obs_id,n,sam_median,sam_p95
orb_11105_163009,91,2.7181481181251272,6.900648674074823
orb_11107_072730,8,5.066636159673324,6.567432728465544
orb_11111_172125,98,3.323290403504463,5.674900686834314
orb_11112_201510,15,2.946247608266763,6.265523386799844
orb_11113_015115,3,2.3867887207393212,2.48702209626454
orb_11113_024621,1,2.3456998382146685,2.3456998382146685
orb_11114_035340,1,3.544095923417225,3.544095923417225
orb_11114_040511,1,1.6704749712430604,1.6704749712430604
orb_11114_053738,1,1.9684746550998158,1.9684746550998158
orb_11114_145716,67,2.127674226818761,2.624990451246401
orb_11114_165442,2,1.3091061870134344,1.4679452059895417
orb_11115_051959,123,2.127911267913357,3.0962350307148196
orb_11115_174726,14,1.9722511458435232,2.3154337399427773
orb_11206_232025,8,2.933583092251733,4.373675067719497
orb_11208_023318,1,2.448668206596852,2.448668206596852
orb_11210_224802,46,2.9974496970925126,3.904443116555984
orb_11218_105819,53,3.0426447205382927,4.627031954014513
orb_11219_085600,222,2.8604988164959826,5.541028021154847
orb_11219_105850,70,3.2525886818961673,6.436120809750566
orb_11220_105920,58,4.839533070634575,9.510039086934825
orb_11221_095505,9,6.53773529391161,10.55887627685161
orb_11221_110002,44,4.278280496169727,7.054833769142764
orb_11222_215204,1,1.7169946741332998,1.7169946741332998
orb_11223_094056,1,2.312897572181456,2.312897572181456
orb_11223_213042,57,2.4302970783113764,3.5207663450242705
orb_11224_214904,2,1.9717917628232815,2.0864412939621104
orb_11224_215003,22,6.152551753105033,10.981759975319449
orb_11225_094304,80,3.1816404022829587,7.524886428897852
orb_11228_210048,51,2.007617321573461,2.771698533478428
orb_11232_222113,11,2.2882067382820708,2.85697883922389
orb_11233_105037,1,9.813596216569767,9.813596216569767
orb_11255_174042,1,2.248181686780277,2.248181686780277
orb_11256_051431,3,2.063202562353813,3.2084152553966456
orb_11275_085021,22,3.4763440829524686,9.308100634258196
orb_11275_203551,44,5.849702306998783,11.153759911871871
orb_11277_193744,20,5.285132679779968,10.15724538772152
orb_11279_065342,31,4.265896231107365,9.061150230023237
orb_11283_045337,35,3.2900305835576993,5.466576098310562
orb_11285_035003,31,2.8474618615877847,6.634711876658891
orb_11288_235928,7,1.9214309385805954,2.350281477458339
orb_11290_112614,9,2.7011350595317847,4.025254109074985
orb_11290_235147,5,2.3230338996244164,2.3839607718015303
orb_11299_092059,1,4.46629652671809,4.46629652671809
orb_11303_105739,6,3.485431655948693,5.577382875360312
orb_11303_234306,8,2.526069020337832,3.1067452842864682
orb_11304_235427,25,2.5151206828271717,4.88327799765805
orb_11307_101919,71,2.899334043984966,4.2434961414512795
orb_11307_121651,18,3.6184371882408053,5.723936352483304
orb_11308_231010,6,3.0256091540898673,4.842202425627719
orb_11312_100559,95,2.3411877153224645,4.213578664495509
orb_11312_232537,4,4.1340755370952005,4.443075161971684
orb_11313_100603,45,2.6860482795966663,3.5720185287502138
orb_11314_224632,18,4.629231824909622,7.122583872225263
orb_11315_225736,6,6.606289400839254,7.938002282729887
orb_11317_100639,12,2.258582475616349,3.2301012772868853
orb_11323_115540,1,3.4114398561172656,3.4114398561172656
orb_11336_222539,22,1.987101710787564,2.587045875527423
orb_11337_005725,2,3.786150942944805,3.8943595974254457
orb_11337_231707,4,4.036465487171094,4.463250482723061
orb_11339_000353,16,3.065593855394373,3.8409613393125
orb_11339_202443,2,2.6756981986376775,3.5547335401527795
orb_11340_234007,22,3.555341257033092,4.345203125081939
orb_11344_190939,6,1.7453156823363711,2.481123739239155
orb_11365_222609,22,6.37595459306021,10.668364068306506
orb_12009_032144,43,2.0624635285669677,3.525896150322897
orb_12010_174318,105,2.239418209086163,3.4804107051954887
orb_12011_031719,28,2.0210213085232516,2.597250829497146
orb_12012_050451,183,2.444971001337723,4.472718930323847
orb_12013_041434,8,1.640382703452238,2.541442008284738
orb_12015_150128,1,1.8667691342139865,1.8667691342139865
orb_12029_103300,82,2.8945412674516326,4.1884432815522
orb_12035_074438,83,2.4993439374854476,6.20726775478509
orb_12036_090710,2,9.000481326141339,11.955496078548252
orb_12037_193144,2,5.163102058746864,5.593921244467961
orb_12042_045159,44,2.411189239057956,3.2786952680907033
orb_12064_075042,3,2.0786205367549973,2.5050224273944344
